BeginEvent Run 0 Event 0
#      px             py             pz           energy           mass           pdgId
PFC 0.0552985     -0.254066     -0.278189     0.380784     -0          22
PFC -0.68643     0.248547     -0.315242     0.795198     0          22
PFC 0.648144     -0.0659704     0.419821     0.775044     0          22
PFC 0.551543     -0.0290113     0.287411     0.622612     0          22
PFC 0.444068     -0.372848     0.255918     0.633803     -0          22
PFC -0.0950137     -0.17388     -0.279219     0.342382     0          22
PFC -0.320876     -0.0023401     -0.0885122     0.332868     -0          22
PFC -0.751832     0.161841     -0.226816     0.801803     -0          22
PFC -0.473125     0.370761     -0.18709     0.629535     0          22
PFC -0.420034     0.0754142     0.112202     0.441254     -0          22
PFC 0.136695     -0.091518     -0.273607     0.319252     0          22
PFC -0.0926346     0.130404     -0.255813     0.301706     0          22
PFC -0.0434202     0.21498     -0.193556     0.292516     0          22
PFC -0.330867     0.169615     0.11232     0.388405     0          22
# Trig     Name        Prescale 1   Prescale 2   Fired?
trig   HLT_L1Jet6U         100          400          0
trig   HLT_L1Jet10U         100          80          0
trig   HLT_Jet15U         100          20          0
trig   HLT_Jet30U         1          200          0
trig   HLT_Jet50U         1          20          0
trig   HLT_Jet70U         1          1          1
trig   HLT_Jet100U         1          1          0
EndEvent
BeginEvent Run 146511 Event 138932598
#  PFC    px             py             pz           energy           mass           pdgId
PFC -2.08734     -1.05633     3.0537     3.84933     0.13957          -211
PFC 2.70253     -0.0296261     2.18656     3.47924     0.13957          -211
PFC -1.01086     -0.295945     0.980373     1.4457     0.13957          211
PFC -0.692105     -0.3265     -0.889835     1.1819     0.13957          211
PFC -0.44458     0.341731     -0.330806     0.665841     0.13957          211
PFC -0.848613     -0.921405     0.347794     1.30751     0.13957          -211
PFC 0.233998     -0.743496     0.330049     0.846448     -0          130
PFC -0.670234     -0.993429     -1.85468     2.21256     0.13957          211
PFC -1.54872     -2.34419     -0.678311     2.89368     0.13957          -211
PFC -0.299985     -0.828513     0.171076     0.908389     0.13957          211
PFC 1.92712     0.290712     12.2499     12.4048     0.13957          211
PFC 1.31996     -0.193034     8.00441     8.11601     0.13957          -211
PFC -0.11988     0.50409     1.3445     1.44763     0.13957          211
PFC -0.288583     -0.610459     0.270536     0.740682     0.13957          -211
PFC -0.482672     -1.50007     1.66163     2.29427     0.13957          -211
PFC -0.293593     -1.28019     1.01504     1.66579     0.13957          -211
PFC 0.0040243     -0.999746     -3.01935     3.18362     0.13957          211
PFC -0.159146     -4.5446     5.27643     6.96699     0.13957          -211
PFC 0.0413657     -1.0269     1.4451     1.77877     0.13957          211
PFC 0.151719     -1.62697     -4.7072     4.98471     0.13957          211
PFC -0.469215     0.448967     -0.478729     0.818777     0.13957          -211
PFC 2.09454     -1.55099     10.8601     11.1694     0.13957          211
PFC 0.116682     -0.837974     0.341118     0.922852     0.13957          -211
PFC -0.472082     0.784314     -4.12041     4.22318     0.13957          -211
PFC 0.295745     -0.941637     -1.10466     1.48792     0.13957          211
PFC 0.0897435     0.637559     -0.484877     0.817998     0.13957          -211
PFC 0.545113     -1.19452     0.695121     1.49221     0.13957          211
PFC 0.485149     -0.499638     -0.579924     0.916951     0.13957          211
PFC -0.19681     -0.352389     -2.2155     2.25197     0          130
PFC 0.531553     -0.519246     0.12661     0.7666     0.13957          211
PFC 1.01922     -1.03669     2.75887     3.1216     0.13957          211
PFC 0.77133     -0.700948     1.75368     2.04479     0.13957          -211
PFC 0.609765     -0.256689     0.962123     1.17595     0.13957          -211
PFC -0.319146     0.0001488     1.72097     1.75586     0.13957          211
PFC -0.258435     0.675523     6.86939     6.90736     -1e-07          130
PFC -0.428073     -0.0153786     2.49544     2.53578     0.13957          211
PFC 0.0752274     0.450454     2.84189     2.88173     0.13957          -211
PFC -0.855165     1.1841     5.61903     5.80744     0.13957          211
PFC 0.407718     0.141248     1.69723     1.75677     0.13957          -211
PFC -0.682907     0.841077     4.17519     4.31572     0.13957          211
PFC 0.824831     0.290053     0.511868     1.02272     0.13957          -211
PFC 0.564241     -0.411187     0.0858576     0.717143     0.13957          -211
PFC 0.669282     -0.24472     0.121882     0.736316     0.13957          211
PFC 1.4087     -0.0079842     -0.319263     1.45117     0.13957          -211
PFC 1.34176     0.35358     0.83028     1.62302     0.13957          -211
PFC 0.771105     0.231071     0.803668     1.14602     0.13957          -211
PFC 1.22139     0.658222     -0.150524     1.40257     0.13957          -211
PFC 0.601495     0.497602     -1.87412     2.035     0.13957          211
PFC 0.0870056     -0.0301235     -0.253605     0.269802     0          22
PFC -0.470568     1.24235     -7.71378     7.82858     0.13957          -211
PFC 0.383109     0.467229     -0.528353     0.814685     0.13957          -211
PFC -0.313941     0.219351     -2.47364     2.50311     0          130
PFC 0.820372     1.2971     0.381368     1.58757     0.13957          -211
PFC 0.564742     1.5322     2.36499     2.87736     0.13957          211
PFC 0.0436418     0.925244     -1.21323     1.53277     0.13957          211
PFC -0.178805     1.36558     2.27928     2.66672     0.13957          211
PFC 0.0367429     0.0737124     0.142714     0.164775     0          22
PFC -0.0800703     0.607348     -0.946014     1.13565     0.13957          -211
PFC -0.366467     0.508375     -0.761125     0.995758     0.13957          211
PFC -0.795752     0.299722     -0.441211     0.968091     0.13957          211
PFC -0.635104     1.34231     6.69228     6.85647     0.13957          -211
PFC -1.1193     0.408531     6.83321     6.93772     0.13957          211
PFC -2.0165     0.785754     9.80492     10.0419     0.13957          -211
PFC -2.02349     0.451599     8.79014     9.03242     0.13957          211
PFC 0.482864     0.271562     -0.16711     0.595238     0.13957          211
PFC 0.221907     -1.06289     -5.30246     5.41429     0.13957          -211
PFC 0.593352     -0.128759     -0.230599     0.664306     0.13957          211
PFC -0.46168     -0.168446     -0.135902     0.528651     0.13957          -211
PFC 0.566021     -0.442002     -3.50933     3.58478     0.13957          211
PFC 0.296034     0.28578     -0.977046     1.0693     0.13957          211
PFC -0.367762     -0.0704755     -0.0010813     0.39962     0.13957          -211
PFC 0.187853     -0.0306762     -0.0507457     0.241423     0.13957          211
PFC 0.717908     1.80598     0.422038     1.99362     0.13957          -211
PFC -0.505414     0.245456     0.153315     0.598897     0.13957          -211
PFC 0.387968     -0.431647     1.72974     1.82984     0.13957          211
PFC 0.46007     0.0719556     -2.95231     2.99207     0.13957          -211
PFC -0.433358     0.662041     -4.1864     4.26281     0.13957          211
PFC -0.447494     0.0135924     0.0369346     0.470403     0.13957          -211
PFC -0.434908     -0.0749692     1.13354     1.22441     0.13957          -211
PFC -0.045877     -0.248768     0.168206     0.33431     0.13957          -211
PFC -0.0163871     -0.541126     0.189864     0.590435     0.13957          211
PFC 0.10203     -1.39579     -3.46238     3.73713     0.13957          -211
PFC 0.217735     -0.949236     0.136668     0.993285     0.13957          211
PFC 0.444426     -0.236541     -0.581172     0.781477     0.13957          -211
PFC 0.0351104     -0.411232     -1.14966     1.22945     0.13957          -211
PFC 0.830488     0.51908     -5.38397     5.47232     1e-07          130
PFC 0.248264     -0.362583     -0.455099     0.64784     0.13957          211
PFC 0.33541     -0.446771     -0.121116     0.588432     0.13957          211
PFC 0.301659     -0.349956     0.116376     0.496478     0.13957          -211
PFC 0.46626     -0.115883     -1.28924     1.38291     0.13957          -211
PFC 0.555909     0.138468     0.299855     0.661514     0.13957          211
PFC 1.08782     0.489744     -0.0203794     1.20129     0.13957          211
PFC 1.13265     0.867136     1.44495     2.03523     0.13957          211
PFC 0.265308     0.319206     1.22451     1.30045     0.13957          -211
PFC 0.0880471     0.325974     -0.982939     1.04865     0.13957          -211
PFC -0.436049     1.26524     -1.33638     1.89641     0.13957          211
PFC -0.425379     0.211853     0.162367     0.521222     0.13957          211
PFC -0.574778     0.23273     -1.85593     1.96176     0.13957          -211
PFC -1.03913     0.237582     0.14296     1.08451     0.13957          211
PFC -0.385141     0.0819181     1.06754     1.14637     0.13957          -211
PFC -0.967215     1.37922     3.86472     4.21821     0.13957          -211
PFC 0.0876233     -0.582755     -0.383358     0.716745     0.13957          -211
PFC 0.460261     -1.72669     3.72904     4.13745     0.13957          -211
PFC -0.233074     0.422421     2.68298     2.72958     0.13957          211
PFC -0.383477     0.226388     -1.76564     1.82627     0.13957          211
PFC -0.07104     -0.380728     2.23477     2.27237     0.13957          211
PFC -2.42218     -1.24859     22.5167     22.681     0          130
PFC -0.097711     0.359552     1.77383     1.8179     0.13957          211
PFC 0.154284     -0.673545     -2.76866     2.857     0.13957          211
PFC 0.193622     0.865358     -4.61652     4.70299     0.13957          211
PFC -0.367953     -0.0361279     -0.106252     0.409223     0.13957          -211
PFC -0.182055     0.004059     -0.0998392     0.250216     0.13957          -211
PFC -0.249812     -0.222801     0.303614     0.472977     0.13957          211
PFC -0.084908     -0.180604     0.0554676     0.249768     0.13957          211
PFC -0.111877     -0.0980859     0.134722     0.244473     0.13957          -211
PFC 0.179562     -0.129211     -0.0098362     0.261752     0.13957          211
PFC 0.270469     -0.175945     0.506495     0.616545     0.13957          211
PFC -0.0616702     -0.228575     1.87792     1.89279     -0          130
PFC -0.0296009     -0.327395     3.10806     3.1254     0          130
PFC 0.176665     -0.0702397     -0.341028     0.414637     0.13957          211
PFC 0.194883     -0.117129     -0.0384726     0.269552     0.13957          -211
PFC 0.191677     -0.058628     -0.323198     0.40511     0.13957          -211
PFC 0.287364     0.0245988     0.343817     0.469971     0.13957          -211
PFC 0.221971     0.259914     0.0284902     0.370294     0.13957          211
PFC 0.107745     0.155108     -0.0253637     0.2362     0.13957          211
PFC 0.117511     0.231496     -0.31516     0.431515     0.13957          211
PFC 3.43788     -0.945943     -33.1817     33.3728     -5e-07          130
PFC 0.0646699     0.195347     -0.0502925     0.253676     0.13957          211
PFC 0.0387864     0.243786     0.0362266     0.285882     0.13957          -211
PFC 0.0023528     0.18153     -0.552888     0.598434     0.13957          -211
PFC -0.0089166     0.190453     -0.483723     0.538349     0.13957          -211
PFC 0.0029794     0.133585     0.21455     0.28873     0.13957          -211
PFC -0.164751     0.0534867     -0.0374222     0.225575     0.13957          211
PFC -0.108132     0.0101373     -0.0937939     0.200181     0.13957          211
PFC -0.282407     0.083708     0.130313     0.35103     0.13957          -211
PFC -0.193094     -0.0099064     0.679578     0.720201     0.13957          -211
PFC -0.154424     -0.108672     0.752019     0.787826     0.13957          211
PFC 0.197078     0.0164333     0.832017     0.866511     0.13957          211
PFC 0.242894     0.0553516     0.754282     0.806525     0.13957          211
PFC -0.080167     0.169226     0.541971     0.59015     0.13957          -211
PFC 0.175433     -0.168971     -0.798353     0.846272     0.13957          211
PFC 0.168335     -0.166162     -0.965972     1.00425     0.13957          211
PFC 0.334561     0.0101243     -1.69701     1.73532     0.13957          211
PFC 0.160964     -0.321452     -2.12008     2.15035     -0          22
